ID,classes
5795,15
5796,11
5797,18
5798,7
5799,12
5800,5
5801,16
5802,8
5803,5
5804,12
5805,12
5806,9
5807,8
5808,8
5809,18
5810,5
5811,7
5812,7
5813,14
5814,5
5815,4
5816,0
5817,19
5818,17
5819,17
5820,12
5821,17
5822,9
5823,0
5824,6
5825,17
5826,9
5827,19
5828,18
5829,9
5830,9
5831,16
5832,14
5833,2
5834,19
5835,16
5836,15
5837,13
5838,8
5839,4
5840,8
5841,6
5842,7
5843,13
5844,1
5845,10
5846,14
5847,13
5848,3
5849,13
5850,2
5851,3
5852,6
5853,3
5854,8
5855,9
5856,2
5857,16
5858,9
5859,14
5860,19
5861,1
5862,7
5863,11
5864,3
5865,4
5866,3
5867,18
5868,19
5869,9
5870,3
5871,18
5872,3
5873,7
5874,10
5875,15
5876,17
5877,12
5878,17
5879,14
5880,14
5881,9
5882,18
5883,6
5884,2
5885,12
5886,14
5887,10
5888,14
5889,5
5890,18
5891,9
5892,9
5893,7
5894,12
5895,1
5896,6
5897,1
5898,3
5899,10
5900,14
5901,13
5902,12
5903,4
5904,13
5905,19
5906,2
5907,13
5908,18
5909,16
5910,1
5911,16
5912,1
5913,17
5914,9
5915,15
5916,7
5917,6
5918,12
5919,16
5920,6
5921,6
5922,11
5923,3
5924,7
5925,3
5926,18
5927,12
5928,18
5929,0
5930,11
5931,10
5932,7
5933,19
5934,6
5935,4
5936,9
5937,8
5938,6
5939,6
5940,15
5941,9
5942,1
5943,17
5944,5
5945,17
5946,8
5947,15
5948,17
5949,4
5950,5
5951,2
5952,13
5953,6
5954,18
5955,10
5956,18
5957,7
5958,6
5959,19
5960,0
5961,6
5962,11
5963,7
5964,16
5965,0
5966,9
5967,9
5968,1
5969,19
5970,5
5971,18
5972,2
5973,9
5974,0
5975,10
5976,12
5977,7
5978,8
5979,17
5980,9
5981,18
5982,16
5983,3
5984,11
5985,13
5986,16
5987,11
5988,8
5989,6
5990,3
5991,2
5992,13
5993,11
5994,2
5995,19
5996,6
5997,9
5998,1
5999,6
6000,11
6001,0
6002,1
6003,15
6004,19
6005,11
6006,5
6007,5
6008,5
6009,5
6010,18
6011,1
6012,1
6013,3
6014,9
6015,16
6016,16
6017,10
6018,8
6019,1
6020,5
6021,18
6022,15
6023,16
6024,1
6025,17
6026,16
6027,19
6028,8
6029,14
6030,0
6031,5
6032,0
6033,19
6034,14
6035,16
6036,0
6037,17
6038,18
6039,5
6040,4
6041,17
6042,11
6043,3
6044,7
6045,6
6046,16
6047,2
6048,5
6049,14
6050,15
6051,11
6052,10
6053,2
6054,3
6055,5
6056,11
6057,16
6058,2
6059,7
6060,2
6061,8
6062,7
6063,17
6064,3
6065,9
6066,16
6067,0
6068,13
6069,6
6070,16
6071,1
6072,7
6073,13
6074,8
6075,14
6076,5
6077,16
6078,16
6079,13
6080,6
6081,12
6082,10
6083,17
6084,6
6085,16
6086,8
6087,14
6088,4
6089,1
6090,2
6091,19
6092,16
6093,1
6094,8
6095,6
6096,15
6097,12
6098,2
6099,12
6100,15
6101,6
6102,10
6103,0
6104,10
6105,16
6106,10
6107,1
6108,10
6109,8
6110,15
6111,11
6112,2
6113,9
6114,4
6115,19
6116,7
6117,2
6118,7
6119,3
6120,18
6121,2
6122,7
6123,3
6124,4
6125,15
6126,2
6127,14
6128,15
6129,11
6130,3
6131,5
6132,8
6133,2
6134,4
6135,9
6136,5
6137,18
6138,4
6139,6
6140,19
6141,12
6142,0
6143,2
6144,9
6145,14
6146,17
6147,7
6148,9
6149,15
6150,10
6151,16
6152,2
6153,7
6154,14
6155,7
6156,4
6157,8
6158,0
6159,14
6160,15
6161,5
6162,5
6163,8
6164,15
6165,2
6166,12
6167,13
6168,4
6169,7
6170,6
6171,2
6172,14
6173,4
6174,18
6175,17
6176,15
6177,11
6178,8
6179,3
6180,17
6181,3
6182,6
6183,13
6184,8
6185,3
6186,0
6187,3
6188,7
6189,13
6190,13
6191,19
6192,18
6193,11
6194,7
6195,0
6196,19
6197,9
6198,6
6199,8
6200,4
6201,4
6202,17
6203,4
6204,7
6205,19
6206,19
6207,11
6208,19
6209,14
6210,1
6211,7
6212,14
6213,3
6214,5
6215,2
6216,4
6217,17
6218,10
6219,14
6220,11
6221,17
6222,13
6223,13
6224,7
6225,11
6226,9
6227,4
6228,2
6229,3
6230,5
6231,6
6232,1
6233,10
6234,16
6235,16
6236,0
6237,5
6238,17
6239,6
6240,16
6241,16
6242,14
6243,14
6244,10
6245,19
6246,15
6247,1
6248,15
6249,13
6250,0
6251,4
6252,7
6253,18
6254,0
6255,17
6256,7
6257,3
6258,0
6259,2
6260,10
6261,18
6262,17
6263,14
6264,11
6265,7
6266,3
6267,1
6268,8
6269,14
6270,17
6271,15
6272,15
6273,14
6274,16
6275,11
6276,6
6277,2
6278,19
6279,9
6280,6
6281,9
6282,6
6283,19
6284,6
6285,11
6286,13
6287,4
6288,16
6289,5
6290,15
6291,9
6292,4
6293,19
6294,3
6295,18
6296,14
6297,1
6298,0
6299,3
6300,4
6301,19
6302,13
6303,7
6304,7
6305,16
6306,14
6307,8
6308,7
6309,15
6310,18
6311,9
6312,4
6313,5
6314,12
6315,0
6316,15
6317,15
6318,16
6319,4
6320,18
6321,17
6322,14
6323,10
6324,15
6325,14
6326,9
6327,13
6328,1
6329,14
6330,18
6331,0
6332,14
6333,11
6334,13
6335,0
6336,19
6337,15
6338,2
6339,5
6340,7
6341,8
6342,15
6343,12
6344,10
6345,8
6346,14
6347,16
6348,10
6349,2
6350,0
6351,9
6352,3
6353,3
6354,1
6355,9
6356,15
6357,5
6358,0
6359,6
6360,4
6361,0
6362,0
6363,15
6364,6
6365,3
6366,15
6367,3
6368,11
6369,7
6370,12
6371,16
6372,12
6373,2
6374,12
6375,9
6376,0
6377,5
6378,18
6379,10
6380,16
6381,11
6382,3
6383,6
6384,11
6385,18
6386,10
6387,9
6388,5
6389,8
6390,1
6391,2
6392,0
6393,5
6394,12
6395,14
6396,3
6397,5
6398,2
6399,14
6400,18
6401,8
6402,8
6403,11
6404,19
6405,7
6406,7
6407,10
6408,16
6409,13
6410,10
6411,14
6412,17
6413,10
6414,18
6415,15
6416,17
6417,0
6418,9
6419,19
6420,11
6421,7
6422,7
6423,4
6424,7
6425,8
6426,11
6427,0
6428,14
6429,18
6430,5
6431,2
6432,4
6433,6
6434,16
6435,8
6436,18
6437,18
6438,5
6439,16
6440,10
6441,15
6442,1
6443,5
6444,0
6445,10
6446,12
6447,16
6448,16
6449,13
6450,15
6451,12
6452,19
6453,17
6454,9
6455,11
6456,6
6457,12
6458,18
6459,19
6460,1
6461,19
6462,9
6463,18
6464,7
6465,16
6466,5
6467,14
6468,8
6469,11
6470,15
6471,11
6472,11
6473,1
6474,0
6475,12
6476,13
6477,5
6478,12
6479,7
6480,18
6481,14
6482,0
6483,3
6484,7
6485,17
6486,17
6487,8
6488,9
6489,16
6490,2
6491,11
6492,9
6493,3
6494,17
6495,3
6496,5
6497,19
6498,17
6499,17
6500,6
6501,6
6502,13
6503,8
6504,15
6505,4
6506,0
6507,5
6508,14
6509,2
6510,1
6511,10
6512,13
6513,19
6514,13
6515,9
6516,14
6517,15
6518,5
6519,2
6520,5
6521,13
6522,4
6523,9
6524,1
6525,4
6526,7
6527,6
6528,1
6529,8
6530,12
6531,14
6532,8
6533,3
6534,18
6535,14
6536,11
6537,0
6538,15
6539,8
6540,0
6541,3
6542,11
6543,18
6544,18
6545,9
6546,13
6547,19
6548,17
6549,6
6550,4
6551,18
6552,15
6553,15
6554,8
6555,7
6556,11
6557,13
6558,19
6559,13
6560,5
6561,17
6562,17
6563,12
6564,13
6565,14
6566,5
6567,5
6568,1
6569,15
6570,16
6571,15
6572,7
6573,0
6574,10
6575,18
6576,11
6577,7
6578,5
6579,7
6580,6
6581,4
6582,13
6583,14
6584,11
6585,6
6586,0
6587,5
6588,13
6589,15
6590,15
6591,19
6592,9
6593,2
6594,6
6595,13
6596,9
6597,7
6598,5
6599,12
6600,18
6601,16
6602,7
6603,3
6604,15
6605,6
6606,10
6607,7
6608,5
6609,12
6610,4
6611,13
6612,2
6613,0
6614,1
6615,17
6616,10
6617,1
6618,10
6619,2
6620,2
6621,10
6622,8
6623,11
6624,17
6625,15
6626,7
6627,19
6628,3
6629,5
6630,14
6631,17
6632,8
6633,1
6634,13
6635,4
6636,12
6637,12
6638,17
6639,4
6640,5
6641,14
6642,15
6643,15
6644,4
6645,9
6646,11
6647,15
6648,16
6649,6
6650,6
6651,10
6652,13
6653,14
6654,3
6655,0
6656,3
6657,10
6658,4
6659,6
6660,13
6661,5
6662,13
6663,4
6664,16
6665,19
6666,12
6667,9
6668,0
6669,0
6670,12
6671,6
6672,13
6673,13
6674,12
6675,4
6676,11
6677,1
6678,9
6679,3
6680,8
6681,19
6682,5
6683,19
6684,16
6685,1
6686,8
6687,10
6688,7
6689,9
6690,18
6691,3
6692,10
6693,14
6694,17
6695,13
6696,14
6697,14
6698,7
6699,3
6700,19
6701,11
6702,15
6703,8
6704,1
6705,13
6706,17
6707,15
6708,4
6709,19
6710,7
6711,18
6712,5
6713,9
6714,8
6715,1
6716,11
6717,7
6718,0
6719,1
6720,9
6721,9
6722,19
6723,5
6724,11
6725,2
6726,12
6727,4
6728,3
6729,5
6730,19
6731,13
6732,8
6733,12
6734,3
6735,2
6736,19
6737,0
6738,4
6739,10
6740,11
6741,14
6742,18
6743,17
6744,4
6745,14
6746,18
6747,11
6748,15
6749,11
6750,8
6751,5
6752,7
6753,3
6754,14
6755,11
6756,2
6757,10
6758,7
6759,5
6760,19
6761,1
6762,8
6763,14
6764,5
6765,12
6766,15
6767,7
6768,15
6769,16
6770,8
6771,7
6772,11
6773,2
6774,7
6775,0
6776,0
6777,19
6778,13
6779,12
6780,1
6781,2
6782,13
6783,1
6784,19
6785,4
6786,2
6787,18
6788,18
6789,15
6790,1
6791,7
6792,6
6793,11
6794,19
6795,1
6796,12
6797,12
6798,3
6799,8
6800,10
6801,2
6802,1
6803,13
6804,14
6805,17
6806,19
6807,11
6808,1
6809,16
6810,17
6811,5
6812,16
6813,10
6814,2
6815,13
6816,15
6817,13
6818,1
6819,15
6820,2
6821,8
6822,18
6823,10
6824,1
6825,19
6826,19
6827,8
6828,18
6829,2
6830,7
6831,10
6832,1
6833,16
6834,16
6835,18
6836,2
6837,19
6838,12
6839,16
6840,6
6841,11
6842,9
6843,10
6844,15
6845,7
6846,17
6847,2
6848,5
6849,6
6850,1
6851,15
6852,3
6853,16
6854,4
6855,17
6856,15
6857,6
6858,12
6859,2
6860,11
6861,14
6862,13
6863,18
6864,11
6865,11
6866,11
6867,5
6868,2
6869,9
6870,0
6871,16
6872,16
6873,16
6874,0
6875,14
6876,16
6877,6
6878,0
6879,18
6880,16
6881,17
6882,15
6883,16
6884,16
6885,5
6886,3
6887,15
6888,13
6889,4
6890,17
6891,16
6892,4
6893,12
6894,16
6895,2
6896,9
6897,0
6898,19
6899,3
6900,15
6901,5
6902,12
6903,6
6904,9
6905,3
6906,4
6907,19
6908,7
6909,9
6910,6
6911,15
6912,16
6913,11
6914,17
6915,9
6916,15
6917,11
6918,0
6919,19
6920,11
6921,19
6922,0
6923,13
6924,12
6925,14
6926,18
6927,14
6928,17
6929,16
6930,5
6931,12
6932,10
6933,17
6934,1
6935,13
6936,19
6937,3
6938,3
6939,12
6940,0
6941,12
6942,17
6943,1
6944,14
6945,14
6946,6
6947,5
6948,1
6949,7
6950,10
6951,13
6952,12
6953,10
6954,9
6955,9
6956,18
6957,17
6958,0
6959,2
6960,16
6961,10
6962,2
6963,6
6964,19
6965,1
6966,19
6967,5
6968,8
6969,14
6970,15
6971,11
6972,12
6973,19
6974,9
6975,8
6976,10
6977,15
6978,4
6979,5
6980,17
6981,13
6982,3
6983,3
6984,15
6985,10
6986,9
6987,10
6988,8
6989,2
6990,4
6991,12
6992,9
6993,9
6994,1
6995,10
6996,1
6997,15
6998,11
6999,4
7000,6
7001,14
7002,1
7003,17
7004,10
7005,9
7006,18
7007,17
7008,5
7009,14
7010,11
7011,0
7012,13
7013,3
7014,15
7015,5
7016,12
7017,0
7018,9
7019,8
7020,18
7021,6
7022,4
7023,4
7024,17
7025,14
7026,1
7027,5
7028,18
7029,18
7030,4
7031,0
7032,15
7033,5
7034,2
7035,8
7036,12
7037,0
7038,10
7039,17
7040,7
7041,15
7042,14
7043,6
7044,3
7045,2
7046,7
7047,3
7048,12
7049,6
7050,18
7051,19
7052,11
7053,12
7054,17
7055,19
7056,14
7057,11
7058,4
7059,9
7060,1
7061,7
7062,14
7063,4
7064,11
7065,5
7066,18
7067,19
7068,7
7069,18
7070,9
7071,6
7072,6
7073,5
7074,0
7075,8
7076,18
7077,18
7078,12
7079,19
7080,11
7081,0
7082,12
7083,7
7084,1
7085,18
7086,17
7087,15
7088,11
7089,0
7090,19
7091,12
7092,7
7093,9
7094,6
7095,15
7096,1
7097,15
7098,12
7099,11
7100,2
7101,6
7102,3
7103,6
7104,9
7105,18
7106,4
7107,11
7108,15
7109,5
7110,9
7111,13
7112,2
7113,15
7114,4
7115,18
7116,14
7117,10
7118,19
7119,6
7120,10
7121,6
7122,4
7123,18
7124,17
7125,14
7126,7
7127,11
7128,13
7129,17
7130,5
7131,19
7132,5
7133,2
7134,6
7135,9
7136,2
7137,6
7138,19
7139,1
7140,13
7141,4
7142,11
7143,17
7144,2
7145,5
7146,13
7147,3
7148,19
7149,19
7150,0
7151,15
7152,12
7153,18
7154,12
7155,5
7156,19
7157,18
7158,9
7159,18
7160,9
7161,19
7162,7
7163,19
7164,3
7165,14
7166,7
7167,5
7168,17
7169,11
7170,11
7171,14
7172,10
7173,3
7174,4
7175,8
7176,19
7177,7
7178,15
7179,16
7180,17
7181,7
7182,2
7183,15
7184,19
7185,19
7186,3
7187,19
7188,7
7189,13
7190,16
7191,17
7192,17
7193,7
7194,11
7195,19
7196,11
7197,14
7198,16
7199,12
7200,11
7201,4
7202,17
7203,16
7204,1
7205,3
7206,14
7207,16
7208,0
7209,0
7210,18
7211,8
7212,5
7213,15
7214,13
7215,17
7216,17
7217,18
7218,15
7219,15
7220,10
7221,12
7222,6
7223,7
7224,8
7225,5
7226,3
7227,18
7228,16
7229,14
7230,1
7231,10
7232,19
7233,8
7234,13
7235,6
7236,15
7237,8
7238,4
7239,5
7240,0
7241,9
7242,19
7243,11
7244,2
7245,10
7246,7
7247,12
7248,5
7249,17
7250,13
7251,6
7252,15
7253,0
7254,8
7255,16
7256,14
7257,6
7258,16
7259,13
7260,5
7261,9
7262,12
7263,5
7264,2
7265,11
7266,11
7267,7
7268,10
7269,8
7270,10
7271,7
7272,15
7273,1
7274,6
7275,3
7276,0
7277,16
7278,4
7279,17
7280,19
7281,2
7282,5
7283,18
7284,8
7285,8
7286,10
7287,3
7288,2
7289,16
7290,6
7291,2
7292,7
7293,4
7294,6
7295,9
7296,3
7297,11
7298,11
7299,11
7300,16
7301,0
7302,19
7303,15
7304,9
7305,2
7306,1
7307,3
7308,17
7309,4
7310,5
7311,15
7312,9
7313,2
7314,1
7315,7
7316,4
7317,5
7318,10
7319,10
7320,4
7321,0
7322,12
7323,7
7324,8
7325,16
7326,4
7327,2
7328,5
7329,10
7330,18
7331,11
7332,19
7333,18
7334,11
7335,3
7336,1
7337,19
7338,5
7339,7
7340,8
7341,5
7342,3
7343,15
7344,6
7345,15
7346,11
7347,0
7348,0
7349,9
7350,11
7351,7
7352,5
7353,15
7354,4
7355,9
7356,1
7357,15
7358,14
7359,11
7360,16
7361,2
7362,6
7363,15
7364,2
7365,16
7366,2
7367,16
7368,14
7369,16
7370,12
7371,9
7372,11
7373,2
7374,7
7375,14
7376,8
7377,6
7378,3
7379,16
7380,0
7381,9
7382,1
7383,4
7384,10
7385,5
7386,8
7387,17
7388,14
7389,1
7390,16
7391,13
7392,5
7393,9
7394,19
7395,1
7396,11
7397,16
7398,2
7399,7
7400,9
7401,2
7402,10
7403,2
7404,7
7405,9
7406,17
7407,1
7408,14
7409,15
7410,7
7411,19
7412,15
7413,19
7414,14
7415,7
7416,19
7417,2
7418,8
7419,2
7420,14
7421,2
7422,14
7423,5
7424,7
7425,18
7426,5
7427,11
7428,9
7429,2
7430,8
7431,4
7432,1
7433,2
7434,12
7435,15
7436,2
7437,11
7438,0
7439,4
7440,2
7441,1
7442,9
7443,13
7444,16
7445,10
7446,1
7447,2
7448,0
7449,8
7450,11
7451,11
7452,9
7453,8
7454,9
7455,7
7456,7
7457,17
7458,1
7459,4
7460,3
7461,17
7462,5
7463,16
7464,10
7465,1
7466,15
7467,12
7468,9
7469,19
7470,12
7471,15
7472,16
7473,18
7474,13
7475,6
7476,10
7477,8
7478,0
7479,16
7480,16
7481,17
7482,6
7483,19
7484,12
7485,12
7486,11
7487,13
7488,4
7489,10
7490,7
7491,1
7492,18
7493,9
7494,15
7495,14
7496,4
7497,15
7498,13
7499,16
7500,18
7501,10
7502,11
7503,4
7504,8
7505,11
7506,7
7507,11
7508,3
7509,14
7510,17
7511,12
7512,2
7513,7
7514,0
7515,1
7516,16
7517,7
7518,15
7519,19
7520,3
7521,5
7522,19
7523,6
7524,13
7525,7
7526,10
7527,2
7528,14
7529,4
7530,11
7531,3
7532,10
7533,2
7534,2
7535,2
7536,3
7537,3
7538,5
7539,16
7540,14
7541,3
7542,9
7543,2
7544,17
7545,13
7546,1
7547,1
7548,12
7549,9
7550,1
7551,4
7552,0
7553,8
7554,12
7555,1
7556,18
7557,17
7558,14
7559,11
7560,15
7561,12
7562,12
7563,13
7564,10
7565,2
7566,17
7567,6
7568,8
7569,10
7570,17
7571,16
7572,11
7573,10
7574,19
7575,1
7576,16
7577,8
7578,14
7579,19
7580,15
7581,17
7582,14
7583,8
7584,0
7585,0
7586,16
7587,9
7588,5
7589,3
7590,8
7591,6
7592,3
7593,9
7594,16
7595,15
7596,15
7597,18
7598,3
7599,0
7600,9
7601,14
7602,9
7603,4
7604,1
7605,17
7606,18
7607,18
7608,6
7609,10
7610,10
7611,1
7612,15
7613,9
7614,18
7615,1
7616,0
7617,11
7618,18
7619,4
7620,5
7621,10
7622,9
7623,9
7624,5
7625,13
7626,10
7627,10
7628,13
7629,0
7630,15
7631,2
7632,5
7633,11
7634,7
7635,9
7636,5
7637,17
7638,5
7639,3
7640,18
7641,7
7642,5
7643,16
7644,9
7645,17
7646,7
7647,6
7648,15
7649,7
7650,11
7651,11
7652,16
7653,16
7654,1
7655,14
7656,10
7657,11
7658,14
7659,6
7660,5
7661,3
7662,6
7663,0
7664,17
7665,5
7666,10
7667,4
7668,5
7669,13
7670,19
7671,4
7672,2
7673,14
7674,9
7675,6
7676,11
7677,6
7678,0
7679,11
7680,6
7681,3
7682,0
7683,13
7684,16
7685,9
7686,17
7687,2
7688,14
7689,4
7690,16
7691,3
7692,16
7693,14
7694,14
7695,8
7696,12
7697,3
7698,14
7699,7
7700,13
7701,3
7702,12
7703,0
7704,0
7705,2
7706,19
7707,3
7708,6
7709,18
7710,16
7711,1
7712,12
7713,0
7714,11
7715,2
7716,6
7717,14
7718,5
7719,9
7720,5
7721,14
7722,17
7723,12
7724,6
7725,9
7726,0
7727,6
7728,3
7729,4
7730,12
7731,13
7732,5
7733,3
7734,12
7735,19
7736,9
7737,11
7738,8
7739,10
7740,15
7741,0
7742,7
7743,17
7744,15
7745,12
7746,11
7747,19
7748,13
7749,8
7750,11
7751,5
7752,10
7753,17
7754,19
7755,1
7756,4
7757,7
7758,5
7759,8
7760,7
7761,17
7762,3
7763,13
7764,13
7765,18
7766,6
7767,17
7768,14
7769,7
7770,14
7771,16
7772,10
7773,19
7774,8
7775,7
7776,15
7777,8
7778,8
7779,0
7780,14
7781,2
7782,4
7783,1
7784,6
7785,5
7786,19
7787,13
7788,6
7789,8
7790,17
7791,12
7792,10
7793,1
7794,18
7795,11
7796,13
7797,17
7798,18
7799,5
7800,16
7801,11
7802,0
7803,15
7804,13
7805,15
7806,8
7807,17
7808,19
7809,3
7810,13
7811,7
7812,8
7813,17
7814,11
7815,16
7816,9
7817,13
7818,9
7819,5
7820,11
7821,0
7822,11
7823,0
7824,9
7825,17
7826,17
7827,0
7828,14
7829,1
7830,2
7831,0
7832,1
7833,16
7834,4
7835,7
7836,6
7837,18
7838,2
7839,6
7840,17
7841,18
7842,9
7843,11
7844,19
7845,10
7846,18
7847,16
7848,0
7849,16
7850,17
7851,4
7852,13
7853,18
7854,19
7855,15
7856,18
7857,4
7858,17
7859,12
7860,5
7861,9
7862,14
7863,9
7864,12
7865,13
7866,17
7867,4
7868,6
7869,10
7870,5
7871,3
7872,19
7873,10
7874,4
7875,11
7876,13
7877,14
7878,15
7879,8
7880,18
7881,4
7882,17
7883,6
7884,2
7885,12
7886,6
7887,3
7888,9
7889,1
7890,5
7891,15
7892,16
7893,15
7894,8
7895,4
7896,10
7897,17
7898,10
7899,1
7900,16
7901,14
7902,6
7903,6
7904,13
7905,12
7906,19
7907,6
7908,7
7909,9
7910,18
7911,5
7912,16
7913,6
7914,8
7915,7
7916,13
7917,2
7918,17
7919,5
7920,17
7921,0
7922,10
7923,8
7924,15
7925,19
7926,2
7927,8
7928,4
7929,3
7930,13
7931,6
7932,7
7933,4
7934,14
7935,8
7936,7
7937,10
7938,13
7939,5
7940,9
7941,13
7942,9
7943,11
7944,11
7945,8
7946,10
7947,10
7948,13
7949,6
7950,19
7951,1
7952,1
7953,3
7954,19
7955,0
7956,13
7957,19
7958,13
7959,16
7960,3
7961,7
7962,17
7963,12
7964,6
7965,4
7966,1
7967,1
7968,0
7969,4
7970,17
7971,0
7972,3
7973,16
7974,6
7975,19
7976,16
7977,6
7978,0
7979,14
7980,12
7981,18
7982,14
7983,3
7984,7
7985,6
7986,17
7987,4
7988,15
7989,1
7990,10
7991,14
7992,10
7993,0
7994,0
7995,7
7996,8
7997,17
7998,0
7999,16
8000,1
8001,12
8002,6
8003,6
8004,2
8005,2
8006,1
8007,4
8008,13
8009,6
8010,11
8011,4
8012,8
8013,1
8014,5
8015,4
8016,18
8017,1
8018,15
8019,3
8020,7
8021,14
8022,10
8023,15
8024,15
8025,4
8026,13
8027,4
8028,7
8029,2
8030,15
8031,10
8032,13
8033,15
8034,14
8035,2
8036,0
8037,5
8038,14
8039,4
8040,11
8041,17
8042,3
8043,4
8044,15
8045,2
8046,8
8047,2
8048,8
8049,17
8050,8
8051,19
8052,1
8053,2
8054,15
8055,6
8056,18
8057,6
8058,1
8059,2
8060,19
8061,1
8062,15
8063,17
8064,11
8065,13
8066,15
8067,1
8068,18
8069,7
8070,11
8071,14
8072,8
8073,18
8074,18
8075,1
8076,15
8077,17
8078,9
8079,6
8080,19
8081,2
8082,6
8083,13
8084,0
8085,15
8086,4
8087,3
8088,9
8089,12
8090,16
8091,16
8092,8
8093,3
8094,9
8095,6
8096,19
8097,6
8098,13
8099,11
8100,2
8101,0
8102,17
8103,0
8104,2
8105,7
8106,9
8107,9
8108,12
8109,13
8110,3
8111,9
8112,11
8113,8
8114,15
8115,17
8116,15
8117,4
8118,18
8119,15
8120,4
8121,13
8122,1
8123,15
8124,1
8125,19
8126,5
8127,18
8128,17
8129,0
8130,8
8131,10
8132,0
8133,3
8134,19
8135,18
8136,0
8137,12
8138,10
8139,14
8140,3
8141,1
8142,2
8143,15
8144,4
8145,12
8146,18
8147,15
8148,7
8149,8
8150,8
8151,7
8152,5
8153,6
8154,12
8155,19
8156,10
8157,18
8158,7
8159,17
8160,6
8161,0
8162,4
8163,7
8164,16
8165,11
8166,6
8167,2
8168,14
8169,7
8170,13
8171,10
8172,9
8173,19
8174,14
8175,8
8176,3
8177,4
8178,17
8179,6
8180,3
8181,7
8182,6
8183,5
8184,2
8185,8
8186,14
8187,2
8188,16
8189,14
8190,3
8191,13
8192,13
8193,13
8194,4
8195,2
8196,0
8197,17
8198,2
8199,14
8200,7
8201,10
8202,0
8203,1
8204,7
8205,11
8206,3
8207,13
8208,0
8209,18
8210,13
8211,15
8212,17
8213,1
8214,11
8215,4
8216,7
8217,7
8218,0
8219,16
8220,9
8221,10
8222,6
8223,6
8224,11
8225,6
8226,12
8227,9
8228,19
8229,0
8230,19
8231,16
8232,17
8233,2
8234,6
8235,17
8236,17
8237,7
8238,9
8239,7
8240,14
8241,8
8242,17
8243,2
8244,14
8245,1
8246,14
8247,17
8248,13
8249,12
8250,6
8251,3
8252,15
8253,15
8254,16
8255,18
8256,5
8257,15
8258,0
8259,0
8260,13
8261,5
8262,7
8263,15
8264,8
8265,4
8266,7
8267,15
8268,10
8269,12
8270,10
8271,13
8272,16
8273,6
8274,3
8275,3
8276,16
8277,8
8278,3
8279,17
8280,17
8281,14
8282,18
8283,15
8284,15
8285,9
8286,16
8287,13
8288,4
8289,8
8290,2
8291,12
8292,9
8293,8
8294,2
8295,16
8296,11
8297,6
8298,5
8299,9
8300,10
8301,17
8302,8
8303,1
8304,1
8305,4
8306,5
8307,10
8308,16
8309,12
8310,19
8311,8
8312,16
8313,2
8314,8
8315,6
8316,11
8317,17
8318,10
8319,8
8320,13
8321,5
8322,2
8323,1
8324,14
8325,1
8326,3
8327,1
8328,14
8329,11
8330,6
8331,11
8332,15
8333,19
8334,13
8335,18
8336,0
8337,16
8338,12
8339,17
8340,15
8341,13
8342,3
8343,13
8344,18
8345,10
8346,15
8347,13
8348,7
8349,2
8350,6
8351,6
8352,19
8353,2
8354,7
8355,13
8356,2
8357,10
8358,10
8359,10
8360,11
8361,4
8362,9
8363,6
8364,0
8365,18
8366,0
8367,13
8368,8
8369,19
8370,12
8371,19
8372,15
8373,2
8374,17
8375,5
8376,13
8377,6
8378,11
8379,18
8380,8
8381,15
8382,6
8383,16
8384,15
8385,16
8386,1
8387,19
8388,0
8389,12
8390,12
8391,8
8392,16
8393,18
8394,3
8395,19
8396,18
8397,19
8398,1
8399,7
8400,19
8401,15
8402,12
8403,12
8404,8
8405,17
8406,18
8407,15
8408,14
8409,12
8410,12
8411,14
8412,8
8413,9
8414,14
8415,5
8416,16
8417,3
8418,8
8419,0
8420,8
8421,19
8422,5
8423,18
8424,17
8425,19
8426,15
8427,1
8428,4
8429,8
8430,5
8431,4
8432,4
8433,14
8434,8
8435,16
8436,12
8437,19
8438,19
8439,15
8440,7
8441,7
8442,5
8443,5
8444,17
8445,14
8446,3
8447,4
8448,11
8449,3
8450,18
8451,10
8452,5
8453,0
8454,1
8455,6
8456,2
8457,2
8458,0
8459,17
8460,7
8461,18
8462,17
8463,2
8464,12
8465,8
8466,15
8467,0
8468,8
8469,1
8470,15
8471,3
8472,10
8473,15
8474,17
8475,3
8476,15
8477,6
8478,8
8479,11
8480,7
8481,11
8482,11
8483,11
8484,13
8485,3
8486,13
8487,15
8488,14
8489,13
8490,0
8491,11
8492,0
8493,15
8494,2
8495,7
8496,12
8497,2
8498,9
8499,17
8500,3
8501,15
8502,17
8503,0
8504,11
8505,8
8506,11
8507,15
8508,1
8509,5
8510,10
8511,19
8512,6
8513,17
8514,18
8515,19
8516,0
8517,6
8518,5
8519,7
8520,13
8521,0
8522,5
8523,17
8524,0
8525,14
8526,2
8527,15
8528,3
8529,17
8530,19
8531,19
8532,2
8533,8
8534,6
8535,10
8536,15
8537,16
8538,16
8539,5
8540,5
8541,6
8542,8
8543,0
8544,9
8545,11
8546,13
8547,4
8548,0
8549,14
8550,0
8551,10
8552,16
8553,5
8554,16
8555,1
8556,14
8557,15
8558,4
8559,6
8560,10
8561,3
8562,1
8563,15
8564,1
8565,6
8566,0
8567,8
8568,14
8569,14
8570,5
8571,19
8572,13
8573,3
8574,13
8575,4
8576,2
8577,17
8578,0
8579,8
8580,18
8581,2
8582,12
8583,0
8584,4
8585,1
8586,11
8587,11
8588,15
8589,9
8590,2
8591,3
8592,17
